id,text,author
id13289,"It was a secret room, far, far underground; where huge winged daemons carven of basalt and onyx vomited from wide grinning mouths weird green and orange light, and hidden pneumatic pipes ruffled into kaleidoscopic dances of death the lines of red charnel things hand in hand woven in voluminous black hangings.",HPL
id06813,"The visiter, shooting suddenly into this bay from out the gloom of the ravine, is delighted but astounded by the full orb of the declining sun, which he had supposed to be already far below the horizon, but which now confronts him, and forms the sole termination of an otherwise limitless vista seen through another chasm like rift in the hills.",EAP
id06138,"""You swear,"" I said, ""to be harmless; but have you not already shown a degree of malice that should reasonably make me distrust you?",MWS
id23527,"There was an eager delight in our tones and gestures that could only spring from deep mutual love joined to the most unrestrained confidence; and now the next day, the next hour, I saw his brows contracted, his eyes fixed in sullen fierceness on the ground, and his voice so gentle and so dear made me shiver when he addressed me.",MWS
id27195,"There was, however, something he wanted in embattled Flanders; and in order to secure it he had to assume a military exterior.",HPL
id07415,"I had indeed spent some money and great labor in adapting the apparatus to the object intended, and confidently looked forward to its successful application, if I could manage to complete the voyage within any reasonable period.",EAP
id03799,"Subterrene arcana, hidden for years, came at last to the light.",HPL
id27274,"""So help me God,"" said he, after a brief pause, ""I will tell you all I know about this affair; but I do not expect you to believe one half I say I would be a fool indeed if I did.",EAP
id12674,"Such a man has a double existence: he may suffer misery and be overwhelmed by disappointments, yet when he has retired into himself, he will be like a celestial spirit that has a halo around him, within whose circle no grief or folly ventures.",MWS
id12242,"""But what have we here?",EAP
id05006,The prophecy seemed to imply if it implied anything a final triumph on the part of the already more powerful house; and was of course remembered with the more bitter animosity by the weaker and less influential.,EAP
id14503,"For a second I thought this typical physique suggested some picture I had seen, perhaps in a book, under circumstances of particular horror or melancholy; but this pseudo recollection passed very quickly.",HPL
id09907,"I will not lead you on, unguarded and ardent as I then was, to your destruction and infallible misery.",MWS
id25891,"The ladies, as usual, talked a great deal.",EAP
id25834,On that night he had determined to consummate his crimes by my death.,MWS
id03240,"Whether he had imagination enough to wish they were empty, is strongly to be doubted.",HPL
id01858,"Raymond, stopping mid way in his wild career, paused suddenly to think of consequences.",MWS
id00792,But now there came from out the niche a low laugh that erected the hairs upon my head.,EAP
id18496,"His proximity was becoming rather obnoxious, yet I saw no way to escape without offending him.",HPL
id14675,"Wilbur was by this time a scholar of really tremendous erudition in his one sided way, and was quietly known by correspondence to many librarians in distant places where rare and forbidden books of old days are kept.",HPL
id04536,He came to a part of the country where he was entirely unknown and where in the deepest solitude he could converse only with his own heart.,MWS
id11789,"She relented; but there was yet an obstacle, she said, which she felt assured I had not properly considered.",EAP
id25146,"She hastens to make the purchase, gets a bill and receipt, leaves her address, with a request that the article be sent home as speedily as possible, and retires amid a profusion of bows from the shopkeeper.",EAP
id22248,"But he, the painter, took glory in his work, which went on from hour to hour, and from day to day.",EAP
id00315,"I shall say nothing more upon this point; and, as the evidence fully rebuts the assertion of L'Etoile, touching the matter of apathy on the part of the mother and other relatives an apathy inconsistent with the supposition of their believing the corpse to be that of the perfumery girl we shall now proceed as if the question of identity were settled to our perfect satisfaction.""",EAP
id27493,"But the powers of love, poetry, and creative fancy will dwell even beside the sick of the plague, with the squalid, and with the dying.",MWS
id05503,"Justine, poor unhappy Justine, was as innocent as I, and she suffered the same charge; she died for it; and I am the cause of this I murdered her.",MWS
id08720,"Taking with her some jewels that belonged to her and a sum of money, she quitted Italy with an attendant, a native of Leghorn, but who understood the common language of Turkey, and departed for Germany.",MWS
id24258,"Besides, she had memories of past tenderness to cherish, smiles, words, and even tears, to con over, which, though remembered in desertion and sorrow, were to be preferred to the forgetfulness of the grave.",MWS
id14372,"Most of the Jermyns had possessed a subtly odd and repellent cast, but Arthur's case was very striking.",HPL
id27869,"In Sir Robert married a daughter of the seventh Viscount Brightholme and was subsequently blessed with three children, the eldest and youngest of whom were never publicly seen on account of deformities in mind and body.",HPL
